0,1
Datasets/Real_Handwriting/images/form_130_sentence_4.png,Moteris verkia mieste.
Datasets/Real_Handwriting/images/form_399_sentence_1.png,Mokytojas mėgsta eiti.
Datasets/Synthetic_Sentences/images/sentence_26705.png,Šiandien Danielius ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_62327.png,Renata perka šiltą kavą.
Datasets/Real_Handwriting/images/form_389_sentence_4.png,Rasa bando plaukti.
Datasets/Real_Handwriting/images/form_417_sentence_5.png,Jurga ir Žilvinas keliavo per kalnus visą savaitę.
Datasets/Synthetic_Sentences/images/sentence_53920.png,Jonas perka seną kavą.
Datasets/Synthetic_Sentences/images/sentence_59581.png,Šuo mėgsta valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_11789.png,Kur Kristina dirba?
Datasets/Synthetic_Sentences/images/sentence_07727.png,Rytoj Kristina eis namuose.
Datasets/Real_Handwriting/images/form_459_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_24434.png,Šiandien gydytojas dirba miške.
Datasets/Real_Handwriting/images/form_195_sentence_4.png,Ji atidžiai verkia.
Datasets/Real_Handwriting/images/form_265_sentence_2.png,Petras groja muzikos kūrinį.
Datasets/Real_Handwriting/images/form_126_sentence_3.png,Katė rašo užduotį bibliotekoje.
Datasets/Real_Handwriting/images/form_296_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_62573.png,Rytoj katė skaitys knygą.
Datasets/Real_Handwriting/images/form_051_sentence_2.png,Jos šoka arbatą namuose.
Datasets/Real_Handwriting/images/form_143_sentence_4.png,Jūs mokosi ir mokosi.
Datasets/Real_Handwriting/images/form_302_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_48892.png,Žilvinas nori pirkti duoną.
Datasets/Real_Handwriting/images/form_185_sentence_1.png,Ji vakar verkia.
Datasets/Synthetic_Sentences/images/sentence_42339.png,Lėtai Tomas rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_10260.png,"Studentė mokosi kavinėje, bet nori sportuoti."
Datasets/Real_Handwriting/images/form_453_sentence_5.png,Daktaras dirba didelėje ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_33140.png,Ar mergaitė nori skaityti?
Datasets/Real_Handwriting/images/form_075_sentence_3.png,Šiandien mokytojas piešia rytoj.
Datasets/Real_Handwriting/images/form_227_sentence_2.png,Vaikas geria pieną.
Datasets/Real_Handwriting/images/form_180_sentence_4.png,Šiandien vyrai skuba visada.
Datasets/Real_Handwriting/images/form_014_sentence_4.png,Šuo klauso knygą.
Datasets/Real_Handwriting/images/form_374_sentence_3.png,Jonas žaidžia miške.
Datasets/Synthetic_Sentences/images/sentence_35951.png,Marija mėgsta gerti vandenį.
Datasets/Real_Handwriting/images/form_155_sentence_2.png,Draugai sportuoja ir sportuoja.
Datasets/Synthetic_Sentences/images/sentence_35728.png,Eglė gyvena mieste.
Datasets/Synthetic_Sentences/images/sentence_39534.png,Drąsiai Tomas skaito laišką namuose.
