0,1
Datasets/Synthetic_Sentences/images/sentence_03607.png,Šiandien gydytojas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_03744.png,Rūpestingai mokytoja skaito istoriją.
Datasets/Real_Handwriting/images/form_220_sentence_1.png,Rytoj vaikas eis pievoje.
Datasets/Real_Handwriting/images/form_392_sentence_2.png,Rasa dirba bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_03749.png,Džiaugsmingai gydytojas neša dovaną.
Datasets/Real_Handwriting/images/form_258_sentence_2.png,Vakar Marija nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_00345.png,Renata nori skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_02726.png,Berniukas renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_01209.png,Šiandien Laura dirba parke.
Datasets/Synthetic_Sentences/images/sentence_01866.png,Ar mokytoja skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_02468.png,Švelniai Kristina dirba parke.
Datasets/Synthetic_Sentences/images/sentence_00021.png,Mantas bando groti.
Datasets/Real_Handwriting/images/form_385_sentence_2.png,Vakar gydytojas skaitė žemėlapį.
Datasets/Real_Handwriting/images/form_116_sentence_3.png,Moterys žaidžia ir žaidžia.
Datasets/Synthetic_Sentences/images/sentence_01870.png,Gydytojas mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_04637.png,Šiandien mergaitė ilsisi mieste.
Datasets/Real_Handwriting/images/form_178_sentence_3.png,Jos keliauoja filmą prie ežero.
Datasets/Real_Handwriting/images/form_252_sentence_3.png,Renata lankosi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_00887.png,Gydytojas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_02057.png,Garsiai Rasa dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01992.png,Ingrida sportuoja stotyje.
Datasets/Real_Handwriting/images/form_167_sentence_5.png,Vyrai stengiasi mokytis.
Datasets/Real_Handwriting/images/form_461_sentence_5.png,Zigmas žiūri žaibą per langą.
Datasets/Real_Handwriting/images/form_311_sentence_3.png,Tyliai Mindaugas mokosi namuose.
Datasets/Synthetic_Sentences/images/sentence_04547.png,Lėtai Žilvinas mokosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_02192.png,Atidžiai mokytoja valgo sriubą.
Datasets/Real_Handwriting/images/form_020_sentence_1.png,Šuo skuba sode ir miške.
Datasets/Synthetic_Sentences/images/sentence_01893.png,Rūpestingai gydytojas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_03000.png,Šiandien gydytojas dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_02825.png,Petras pradeda važiuoti.
Datasets/Real_Handwriting/images/form_270_sentence_1.png,Švelniai Gintaras mokosi parke.
Datasets/Real_Handwriting/images/form_102_sentence_3.png,Šuo niekada galvoja.
Datasets/Synthetic_Sentences/images/sentence_00084.png,Ramiai Petras rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03986.png,Jurgita lankosi miške.
Datasets/Real_Handwriting/images/form_075_sentence_1.png,Moteris tvarkosi ir tvarkosi.
Datasets/Synthetic_Sentences/images/sentence_00713.png,Mokytojas mėgsta skaityti knygą.
Datasets/Real_Handwriting/images/form_001_sentence_3.png,Ji juokiasi daržoves ligoninėje.
Datasets/Real_Handwriting/images/form_270_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_02824.png,Rytoj Jurgita eis ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_02562.png,Kristina sportuoja ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04742.png,Jonas nori gerti sultis.
Datasets/Real_Handwriting/images/form_401_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_03052.png,Lėtai Mindaugas neša knygą.
Datasets/Synthetic_Sentences/images/sentence_03265.png,Eglė perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04353.png,Petras bando groti.
Datasets/Synthetic_Sentences/images/sentence_02327.png,Mergaitė mėgsta valgyti sriubą.
