0,1
Datasets/Real_Handwriting/images/form_134_sentence_4.png,Paukštis bėga laišką.
Datasets/Synthetic_Sentences/images/sentence_02382.png,Studentė gyvena stotyje.
Datasets/Synthetic_Sentences/images/sentence_00635.png,Žilvinas nori pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_01371.png,Ingrida nori gerti vandenį.
Datasets/Synthetic_Sentences/images/sentence_01754.png,Vakar katė dirbo mokykloje.
Datasets/Synthetic_Sentences/images/sentence_04272.png,Gydytojas nori pirkti kavą.
Datasets/Real_Handwriting/images/form_036_sentence_2.png,Mokytojai rašo pamoką.
Datasets/Synthetic_Sentences/images/sentence_04527.png,Ar Petras mokosi sode?
Datasets/Synthetic_Sentences/images/sentence_03325.png,Drąsiai vaikas valgo košę.
Datasets/Real_Handwriting/images/form_073_sentence_5.png,Ji tyliai valgo.
Datasets/Synthetic_Sentences/images/sentence_01614.png,Šiandien Jonas perka arbatą.
Datasets/Real_Handwriting/images/form_012_sentence_2.png,Jos miega pamoką.
Datasets/Synthetic_Sentences/images/sentence_01721.png,Kristina nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01602.png,Vaikas nori groti.
Datasets/Synthetic_Sentences/images/sentence_03837.png,Laura mėgsta valgyti obuolį.
Datasets/Real_Handwriting/images/form_370_sentence_5.png,Vaikai atbėga iš aikštės.
Datasets/Synthetic_Sentences/images/sentence_00664.png,Greitai berniukas perka dovaną.
Datasets/Real_Handwriting/images/form_282_sentence_1.png,Danielius mokosi mieste.
Datasets/Real_Handwriting/images/form_340_sentence_4.png,Šiandien Žilvinas ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_03661.png,Mantas ilsisi pievoje.
Datasets/Synthetic_Sentences/images/sentence_01841.png,Kristina renka daržoves.
Datasets/Synthetic_Sentences/images/sentence_03787.png,Ingrida stengiasi dirbti.
Datasets/Real_Handwriting/images/form_406_sentence_4.png,Rasa mėgsta žaisti.
Datasets/Synthetic_Sentences/images/sentence_02673.png,Rytoj Mantas eis kaime.
Datasets/Synthetic_Sentences/images/sentence_00464.png,Šiandien studentas ilsisi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03676.png,Ar Tomas skaito istoriją?
Datasets/Synthetic_Sentences/images/sentence_04401.png,Marija mėgsta rašyti.
Datasets/Real_Handwriting/images/form_308_sentence_4.png,Džiaugsmingai mokytoja mokosi kavinėje.
Datasets/Synthetic_Sentences/images/sentence_04187.png,Šiandien Kristina ilsisi bibliotekoje.
Datasets/Real_Handwriting/images/form_456_sentence_2.png,Šiandien Ingrida mokosi upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00548.png,Gydytojas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_03342.png,Rasa valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_00693.png,Mokytoja gyvena pievoje.
Datasets/Synthetic_Sentences/images/sentence_04464.png,Šiandien vaikas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_03939.png,Danielius pradeda piešti.
Datasets/Synthetic_Sentences/images/sentence_01847.png,Ar berniukas skaito receptą?
Datasets/Real_Handwriting/images/form_393_sentence_3.png,Studentas geria pieną.
Datasets/Synthetic_Sentences/images/sentence_00939.png,Mergaitė mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_02313.png,Rytoj Petras eis namuose.
Datasets/Real_Handwriting/images/form_109_sentence_5.png,Studentas skuba daržoves.
Datasets/Synthetic_Sentences/images/sentence_01932.png,Studentė perka kavą.
Datasets/Synthetic_Sentences/images/sentence_04430.png,Šiandien Laura perka knygą.
Datasets/Synthetic_Sentences/images/sentence_01389.png,Švelniai Petras neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_01011.png,Gintaras bando gerti.
Datasets/Synthetic_Sentences/images/sentence_00394.png,Saulius mėgsta skaityti.
Datasets/Real_Handwriting/images/form_487_sentence_2.png,Mielai žmogus perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_00092.png,Eglė skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02841.png,Laura nori pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_04120.png,Rasa lankosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_00418.png,Mantas sportuoja upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00491.png,Švelniai Kristina perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_03446.png,Drąsiai katė perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04617.png,Laura lankosi parke.
Datasets/Synthetic_Sentences/images/sentence_03352.png,Vakar Marija dirbo miške.
Datasets/Synthetic_Sentences/images/sentence_00600.png,Ramiai Kristina valgo košę.
Datasets/Synthetic_Sentences/images/sentence_02788.png,Drąsiai studentas dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_02894.png,Mantas žaidžia mieste.
Datasets/Real_Handwriting/images/form_371_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_006_sentence_3.png,Katė labai garsiai miega.
Datasets/Synthetic_Sentences/images/sentence_03644.png,Mindaugas ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_00608.png,Studentas gyvena ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04731.png,Šiandien vaikas skaito istoriją.
Datasets/Synthetic_Sentences/images/sentence_01061.png,Laura nori dainuoti.
Datasets/Synthetic_Sentences/images/sentence_04155.png,Laura renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_03336.png,Vakar Eglė nešė knygą.
Datasets/Real_Handwriting/images/form_049_sentence_5.png,Moterys keliauoja mokykloje ir mieste.
Datasets/Synthetic_Sentences/images/sentence_02275.png,Katė valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_04799.png,Ar Petras skaito laišką?
Datasets/Real_Handwriting/images/form_185_sentence_4.png,Šuo kalba ir kalba.
Datasets/Synthetic_Sentences/images/sentence_00122.png,Rytoj Marija skaitys istoriją.
Datasets/Synthetic_Sentences/images/sentence_04493.png,Jonas renka obuolius.
Datasets/Synthetic_Sentences/images/sentence_03652.png,Ramiai Jonas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_04544.png,Kristina perka duoną.
Datasets/Synthetic_Sentences/images/sentence_04845.png,Mokytoja mėgsta gerti sultis.
Datasets/Real_Handwriting/images/form_222_sentence_1.png,Vakar studentas nešė žaislą.
Datasets/Real_Handwriting/images/form_232_sentence_3.png,Drąsiai Saulius ilsisi mieste.
Datasets/Real_Handwriting/images/form_308_sentence_1.png,Kruopščiai Gintaras skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_04457.png,Vakar Neringa nešė gėlę.
Datasets/Synthetic_Sentences/images/sentence_00850.png,Šiandien berniukas skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_04289.png,Renata lankosi sode.
Datasets/Synthetic_Sentences/images/sentence_03329.png,Studentas nori rašyti projektą.
Datasets/Real_Handwriting/images/form_066_sentence_5.png,Moterys skaito pamoką paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04911.png,Šiandien studentė perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_01858.png,Mantas nori skaityti žemėlapį.
